"our final study was designed to take care of three issues: first, and arguably most importantly, we pre-registered all of our analytic steps before collecting data (http://aspredicted.org/blind.php?x=tt4yx3)",0
materials and data for the experiment are available at https://figshare.com/articles/mcclung_and_reicher_ representing_other_minds_data/5401633.,1
this pre-registration can be found at https://osf.io/adt2r/,0
supplementary information accompanies this paper at http://www.nature.com/srep competing financial interests: the authors declare no competing financial interests.,0
"the detection calls (present, marginal, absent) for each probeset were obtained using affymetrix genechip operating software (gcos) (http://www.affymetrix.com/browse/products",1
"chimera (http://www.cgl.ucsf.edu/chimera) is a extensible molecular modeling system used for interactive visualization and analysis of molecular structures and related data, including density maps, supramolecular assemblies, sequence alignments, docking results, trajectories and conformational analysis (pettersen et al. 2004 ).",1
supplementary material for this article can be found at http://dx.doi.org/10.1017 /s0043887115000118.,0
the names and accession numbers of ibv sequences used in this study are presented in supplementary file 1 in supplementary material available online at http://dx.doi.org/10.1155/2016/5484972.,0
overlapping contigs were joined into full-length sequences using geneious 8.1.8 (http://www.geneious.com/) and ambiguities were resolved by consulting the original short reads,1
supplemental information can be found online at https://doi.org/10.1016/j. celrep.2019.04.082.,0
"our empirical analysis is primarily based on a data set published by the california office of statewide health planning and development (oshpd), which includes observations for every inpatient discharge in the state of california from 2007. in addition, we use the dartmouth atlas of health care (http://www.dartmouthatlas.org/) to obtain information with respect to hospital markets.",1
"the microarray data has been deposited in the center for information biology gene expression database (cibex; http:// cibex.nig.ac.jp), with the accession number of cbx70.",1
"downloaded from https://academic.oup.com/sf/article-abstract/96/4/1411/4735110 by simon@cos.io, simon@cos.io on 21 0vember 2019",0
neuropsychological impairment in cfs and control groups 1575 https://www.cambridge.org/core/terms,0
"cmst is a nationally representative longitudinal survey of 4,002 english literate adults, of whom 3,009 had a spouse or romantic partner. data, codebooks, frequencies, and documentation are publicly available at http://data.stanford.edu/hcmst",1
"to validate the aps model, we started out from the 111 ""mi0r"" occupations of the international standard classification of occupations (http://www.ilo.org/public/english/bureau/stat/isco/docs/resol08.pdf",0
"the numbers in the root node, the descendant nodes and the terminal nodes represent mass values (cxxxxxx) followed by intensity values. class 1: non-fibrotic individuals, class 2: individuals with significant fibrosis.https://doi.org/10.1371/journal.pone.0195148.g004",0
election and ideology data (which will be continually updated) as well as the online appendix are available at http://kgreene.webhost.utexas.edu/research.html or http://spot.colorado.edu/~bakerab/data.html,1
the us data is collected from http://dataweb.usitc.gov/,1
downloaded from https://academic.oup.com/jpart/article-abstract/27/1/68/2629341 by university of melbourne library user on 20 september 2019 as subset was significantly larger than the two correlations just reviewed (ρ = 0.57).,0
for supplementary material accompanying this paper visit http://dx.doi.org/10.1017/s0033291712002383,0
the sequences of these genes were obtained from genbank homepage (http://www.ncbi.nlm.nih.gov/genbank),0
70 data were collected and cross-checked using several sources: nato's shape public affairs office for international security assistance; http://en.wikipedia.org/wiki/operation_enduring_freedom_-_afghanistan:_allies; http://www.defenselink.mil/new/jun2002/d20020607contributions.pdf; http://www.globalsecurity.org/military/ops/enduring-freedom_deploy.htm; http://www.mil.be/isaf/subject/index.asp?lan=nl&id=1213; and several press reports.dc,1
"due to the large amount of high throughput sequencing data, we formatted the sequencing reads, (using the command formatdb that is included in the blast package), as a blast database and used the viral sequences downloaded from the embl website (http://www.ebi.ac.uk/embl/) as a query, in order to expedite the blast process",1
submit your manuscript here: http://www.biomedcentral.com/info/publishing_adv.asp,0
"open access this article is distributed under the terms of the creative commons attribution 4.0 international license (http://creativecommons.org/licenses/by/4.0/), which permits unrestricted use, distribution, and reproduction in any medium, provided you give appropriate credit to the original author(s) and the source, provide a link to the creative commons license, and indicate if changes were made.",0
"this is an open access article distributed under the terms of the creative commons attribution-noncommercial 3.0 unported license (http://creativecommons.org/licenses/by-nc/3.0/), permitting all non-commercial use, distribution, and reproduction in any medium, provided the original work is properly cited.",0
nansi abdulrahim https://orcid.org/0000-0002-2840-7713,0
twenty-five group-level probabilistic icas were completed using the multivariate exploratory linear optimized decomposition into independent components (melodic) function in fsl (http://fsl.fmrib.ox.ac.uk/fsl/fslwiki/melodic),1
the analysis of gene expression was based on the publicly available ''tissues+mixtures'' sample data set for the affymetrix genechip human exon 1.0 st array (http://www.affymetrix. com/support/technical/sample_data/exon_array_data.affx),1
"materials, data, and supplemental analyses are available at https://osf.io/4rmnv/.",1
we obtain daily observations of the chicago board options exchange market volatility index for our study period from yahoo finance (http://finance.yahoo.com/q/ hp?s=%5evix þhistorical þprices),0
"furthermore, there is no cross-talk between those responsible for predicting spread and responding to the emerald ash borer (https://www.nrcan. gc.ca/forests/fire-insects-disturbances/top-insects/13377), and those responsible for responding to wnv (https://www.canada.ca/en/public-health/services/diseases/west-nile-virus/surveillance-westnile-virus.html), when it is recognized that changes in biodiversity (such as those occurring as a consequence of the invasion of emerald ash borer) may have impacts on risk from wnv [120]",0
"fortunately, two such resources that use trinity (described below) are publicly available; the pittsburg supercomputer center (https://www.psc.edu) and the data intensive academic grid (http://www.diagcomputing.org/)",0
please visit http://www.icmje.org/cgi-bin/feedback to provide feedback on your experience with completing this form.,0
he dataset generated and analysed during the current study is available in the ncbi sequence read archive (srp108387; available at https:// www.ncbi.nlm.nih.gov/traces/study/?acc=srp108387) and additional data is available from the corresponding author on reasonable request,1
and group-level statistical analyses were completed using the r statistical package (http://cran.r-project.org),0
see http://www.nelp.org/publication/ban-the-box-fair-chance-hiring-state-and-localguide/,0
a curated database is available at http://www. ebi.ac.uk/ipd/kir/,1
"k-mer filtering was carried out using the freely available kontaminant tool developed at the genome analysis centre (tgac), http://www.tgac.ac.uk/kontaminant/ or https://github.com/ tgac/kontaminant",1
the videos are also available at http://cvl.psych.ucla.edu/causal-action-2016.html,0
"downloaded from https://academic.oup.com/sf/article-abstract/90/1/157/2235565 by simon@cos.io, simon@cos.io on 21 0vember 2019",0
the complete open practices disclosure for this article can be found at http://journals.sagepub.com/doi/suppl/10.1177/095679761 7697739,0
"the amino acid sequence of the 9b protein (accession number aap41048) was analyzed using publicly available protein sequence analysis tools (la cour et al., 2003) at http://www.cbs.dtu.dk",0
"for details on the collection procedures and weights for the gss, see appendix 1 to the codebook for the cumulative data file: http://publicdata.0rc.org:41000/gss/documents//book/gss_codebook_appendixa.pdf",1
"the 10-species npc1 alignment (supplementary file 4) was analyzed for positive selection using the m8 codon model in the codeml package in paml (yang et al., 2000) , rel, and fel (pond and frost, 2005) , and meme (murrell et al., 2012) available at http://datamonkey.org/ (delport et al., 2010)",1
a supplementary appendix may be found in the online version of this article at http://onlinelibrary.wiley.com/journal/10.1111/(issn)1540-6210,0
"for functional profiling of selected genes, we employed fatigo (http://www. babelomics.org/), which is a web-based functional analysis tool to determine whether any given cluster of genes has an enriched biologically relevant term, when compared to other gene clusters [77, 78]",1
data are from the health ministry website: http://www2.datasus.gov.br/,1
"for a detailed description of the probability-based methods used by gfk to construct and maintain a representative internet panel, see http://www.k0wledgenetworks.com/ganp/reviewer-info.html",0
all raw data is available on our osf project page (https://osf.io/ 4rmnv/?view_only=fee3f4f700b54af3ab8ee45e299507d0) and might prove useful to elucidate these issues in the future.,1
public health organizations around the world are increasingly adopting the one health approach to make their responses to infectious diseases more effective (e.g. https://www.cdc.gov/onehealth/),0
"for more information, see: http://www.icpsr.umich.edu/icpsrweb/icpsr/studies/4607.",1
a supplementary appendix may be found in the online version of this article at http://onlinelibrary.wiley.com/doi/10.1111/puar.12797/full,0
"our final study was designed to take care of three issues: first, and arguably most importantly, we pre-registered all of our analytic steps before collecting data (http://aspredicted.org/blind.php?x=tt4yx3).",0
the serious fraud office (sfo) lists ongoing cases under https://www.sfo.gov.uk/our-work/our-cases/.,0
"individual lung samples in rnalater were transferred to trizol reagent (invitrogen, http:// www.invitrogen.com/), homogenized using polytron pt2100 tissue grinders (kinematica, http://www.kinematica.ch), and then processed to extract rna",0
"this content downloaded from 128.250.144.144 on thu, 16 may 2019 15:17:42 utc all use subject to https://about.jstor.org/terms",0
the jalview (http://www.jalview.org/) tool was used for this analysis,1
"funding: this research was funded by csic. check carefully that the details given are accurate and use the standard spelling of funding agency names at https://search.crossref.org/funding, any errors may affect your future funding.",0
"the data were collected and cross-checked using several military/ ops/iraq_orbat_coalition.htm; http://geocities.eo,http://www.mod.uk/defenceinternet/factsheets/operationsfac.htm; http://www.mil.gov.ua/index.php?part=peacekeeppfalconer/; http://en.wikipedia.org/wiki/multinational_forc",1
the sequences of sense (s) and antisense (as) mouse primers were: rest \u00a9 software (downloaded from http://www.genequantification.info/) was used to estimate cytokine mrna expression as well as the up-or down-regulation factor for each gene relative to controls and based on an efficiency corrected mathematical model and a pair-wise fixed reallocation randomization test [41] .,1
the surflex-dock program implemented in sybyl-8.1 (http://bioinfo-pharma.u-strasbg.fr/scpdb/) was used to dock the indirubin into protein structures from the scpdb database (http://cheminfo.u-strasbg.fr/scpdb),1
supplementary information accompanies this paper at https://doi.org/10.1186/s12931-019-1201-0,0
the distribution of viral species was determined using mgmapper software version 2.2 (https://cge.cbs.dtu.dk/services/mgmapper/),1
"whole genomes virus sequences (virus) and viral sequences extracted from nt database (virus_nt), obtained from genbank (http://www.ncbi.nlm.nih.gov/genbank/), as well as vipr database (http://www. ncbi.nlm.nih.gov/pmc/articles/pmc3245011)",1
"the following are available online at http://www.mdpi.com/1999-4915/10/12/670/s1, table S1 : proteomics identification of proteins in murine bal fluid from mhv-68 infection, table s2",0
"final dispositions of case codes and outcome rates for surveys, the world association for public opinion research, 2011. http://wapor.unl.edu/wp-content/ uploads/2011/02/standarddefinitions2011.pdf)",0
figures were created using figtree (v1.4.2) (http://tree. bio.ed.ac.uk) and jmp 12,1
supplementary data to this article can be found online at https://doi. org/10.1016/j.csbj.2018.02.006,0
"the creative commons public domain dedication waiver (http://creativecommons.org/publicdomain/zero/1.0/) applies to the data made available in this article, unless otherwise stated",0
supplementary information accompanies this paper at https://doi.org/10.1038/s41598-017-16928-8,0
"kegg and interaction analysis of differentially expressed mrnas, mirnas, and circrnas kegg database (http://www.genome.jp/kegg/) was used to annotate the pathways",1
all the sequencing data supporting the results in the current study have been deposited in ncbi with the accession number srp128150 (https://www.ncbi.nlm.nih.gov/sra/srp128150),0
supplementary information accompanies this paper at https://doi.org/10.1038/s41598-019-39213-2,0
the  virus pathogen resource (vipr) site has a useful compilation of pfam domains found in specific virus families (https://www.viprbrc.org/brc/ home.spg? decorator\u00bcvipr),0
"whole genome sequences of virus strains, the same species as the dominant viruses in malayan pangolins, from different hosts were downloaded from vipr database (https://www.viprbrc.org/brc/ home.spg?decorator=vipr)",1
phylogenetic analyses were performed using the neighbor-joining (nj) method [226] in phylip version 3.6 alpha 3 [227] accessed at http:// bioinfo.hku.hk/services/menuserv.html,1
Open reading frames (ORF) of the LEAV genome were detected with Geneious v9.1.7 and ORFfinder (https://www.ncbi.nlm.nih.gov/orffinder/),1
